Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
74104976638284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
3046376243CME 981208VE4CINEPOLIS uvfmtneq0,0,0,1,0,0,0,0,0,0,0,0
2699728671CME 981208VE4CINEPOLIS zydxa8911b,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190106,0,0,0,0,0,0,0,0,0,0,1
2132663717CME 981208VE4CINEPOLIS 4i9ez,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL82780785,0,0,0,1,0,0,0,0,0,0,0
2725812395ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 6204,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190529,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
CGO is9ndcwgao,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4525814795SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
83 COMPRA T AIRE 7653324169 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3769521171NWM 9709244W4SAMS xpcesfx6,0,0,0,0,0,0,0,1,0,0,0
5160219187DCA 0105286Q2LA EUROPEA  tenetur,0,0,0,0,1,0,0,0,0,0,0
05 COMPRA T AIRE 8109593453 EN BPI,0,1,0,0,0,0,0,0,0,0,0
02 COMPRA T AIRE 7564033860 EN BPI,0,1,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190320,0,0,0,0,0,1,0,0,0,0,0
4821725706OPP  010927SA5DOMINOS xcqdqptp,0,0,0,0,1,0,0,0,0,0,0
51078822852183781401285UBER TRIP kou459xf2i,1,0,0,0,0,0,0,0,0,0,0
21 COMPRA T AIRE 4569030316 EN BPI,0,1,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 8183,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL26351839,0,0,0,1,0,0,0,0,0,0,0
1677468869HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL00125168,0,0,0,1,0,0,0,0,0,0,0
5537692609CCO 8605231N4OXXO 38amg,0,0,0,0,1,0,0,0,0,0,0
74965586658284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL91345498,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL35098962,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180913,0,0,0,0,0,0,0,0,0,0,1
5228205447FAR 970429SE2FARM TIJUANA 2j0wv7,0,0,0,0,0,0,1,0,0,0,0
7531717437HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
6189947642HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8541027346CME 910715UB9COSTCO sn0amcd,0,0,0,0,0,0,0,1,0,0,0
8049546812 UBER TRIP 03et1,1,0,0,0,0,0,0,0,0,0,0
16137004540149488975940UBER TRIP 7hou6bq6,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180527,0,0,0,0,0,0,0,0,0,0,1
CARGO BPI TRANSFERENCIA A 9192,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
8718350397FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
7391480969HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180613,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20180602,0,0,0,0,0,0,0,0,0,0,1
8726687030FMT 890126BZ4FARM ROMA 4raanab3bh,0,0,0,0,0,0,1,0,0,0,0
NETNM h2oul,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20190528,0,0,0,0,0,0,0,0,0,0,1
0074661817HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
CGO x1wevlojrgj,0,0,0,0,0,0,0,0,1,0,0
1317037723NWM 9709244W4SUPERCENTER y5283bzw,0,0,0,0,0,0,0,1,0,0,0
2456116152FMT 890126BZ4FARM ROMA bzuccaosi,0,0,0,0,0,0,1,0,0,0,0
9654880169OPP  010927SA5DOMINOS 7pyano,0,0,0,0,1,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL61345466,0,0,0,1,0,0,0,0,0,0,0
4327132147SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
6322079840NWM 9709244W4SUPERCENTER 5vgfi8n0,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20180417,0,0,0,0,0,0,0,0,0,0,1
83746332045614484112274AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
1311664471OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL81364144,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171010,0,0,0,0,0,0,0,0,0,0,1
RETIRO CAJERO 4213166085280349 20171130,0,0,0,0,0,0,0,0,0,0,1
1752892613ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
1129577024CDE 8401046V6CALIMAX polhi0ut,0,0,0,0,0,0,0,1,0,0,0
8924637929OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
NETNM 9d5b8,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
0587936582CME 981208VE4CINEPOLIS 6s7puyjt42,0,0,1,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
6050291453CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
34 COMPRA T AIRE 2075589599 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
VOLARIS ECOM MUR MEX,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL13007403,0,0,0,1,0,0,0,0,0,0,0
4630229358ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
2283267910CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8965210086OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2035990656FMT 890126BZ4FARM ROMA xv4mc0h,0,0,0,0,0,0,1,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
NETNM bs5y2,0,0,0,0,0,0,0,0,1,0,0
3079538641VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
9788338844CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
1874683065CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8746603111CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
5265634333 UBER TRIP 89a8dnqppi,1,0,0,0,0,0,0,0,0,0,0
5892045216 UBER TRIP rekonb,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180819,0,0,0,0,0,0,0,0,0,0,1
VOLARIS ECOM AUD MEX,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20181030,0,0,0,0,0,0,0,0,0,0,1
3203509336CME 981208VE4CINEPOLIS a61iws0uyz,0,0,1,0,0,0,0,0,0,0,0
VOLARIS ECOM KPW MEX,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4033917562 UBER TRIP x3phy,1,0,0,0,0,0,0,0,0,0,0
4666357385FAR 970429SE2FARM TIJUANA eq3cgiv,0,0,0,0,0,0,1,0,0,0,0
3824747344CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2422093579NWM 9709244W4SAMS n3r26c,0,0,0,0,0,0,0,1,0,0,0
0814052444ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
5930651502CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
3793707855OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL20897811,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180903,0,0,0,0,0,1,0,0,0,0,0
41 COMPRA T AIRE 6676550860 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL31259313,0,0,0,1,0,0,0,0,0,0,0
2856611819NWM 9709244W4SAMS g6qh95utfh,0,0,0,0,0,0,0,1,0,0,0
4025750385FMT 890126BZ4FARM ROMA vvysdo,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL74855752,0,0,0,1,0,0,0,0,0,0,0
8753475976ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4061926725CME 981208VE4CINEPOLIS 17k1v,0,0,1,0,0,0,0,0,0,0,0
69 COMPRA T AIRE 3463446916 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL79797201,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190712,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL05456741,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171226,0,0,0,0,0,0,0,0,0,0,1
6990700941OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
9275604210CFC 110121742F AHORRO kyss7y8v13,0,0,0,0,0,0,1,0,0,0,0
DONACIONDISP 4910897038257754 20190221,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190610,0,0,0,0,0,1,0,0,0,0,0
7830324107MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL96785330,0,0,0,1,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL76198736,0,0,0,1,0,0,0,0,0,0,0
3005611974SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
ABONO BPI DE CUENTA 9816,0,0,0,0,0,0,0,0,1,0,0
1911541396OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8681755953NWM 9709244W4SUPERCENTER f3mo20387,0,0,0,0,0,0,0,1,0,0,0
8596894626CME 981208VE4CINEPOLIS n7vrj2,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL61574013,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171003,0,0,0,0,0,1,0,0,0,0,0
22 COMPRA T AIRE 0157709734 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9780972149OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
63821565798284120518LOAC720417H51CAFE DAS CORTEZ I,0,0,0,0,1,0,0,0,0,0,0
3570830732FMT 890126BZ4FARM ROMA 0y2z1sijfk,0,0,0,0,0,0,1,0,0,0,0
9311436706HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
5438643781IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL39810947,0,0,0,1,0,0,0,0,0,0,0
20 COMPRA T AIRE 6578238581 EN BPI,0,1,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 2679,0,0,0,0,0,0,0,0,1,0,0
2084862449FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
8702907380CDE 8401046V6CALIMAX qtkvm7s,0,0,0,0,0,0,0,1,0,0,0
6282399471OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
78 COMPRA T AIRE 6289502590 EN BPI,0,1,0,0,0,0,0,0,0,0,0
9497635894DCA 0105286Q2LA EUROPEA  molestias,0,0,0,0,1,0,0,0,0,0,0
1559744653CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
92 COMPRA T AIRE 1669958963 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1993980720 GYMPASS 7727371NL,0,0,0,0,0,0,1,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20190620,0,0,0,0,0,0,0,0,0,0,1
4395927566NWM 9709244W4SUPERCENTER 5kemq596bl,0,0,0,0,0,0,0,1,0,0,0
NETNM sp5y5,0,0,0,0,0,0,0,0,1,0,0
DONACIONDISP 4910897038257754 20180829,0,0,0,0,0,1,0,0,0,0,0
9816675464HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
2570383741RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
0750283681CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
5485521922CFC 110121742F AHORRO 92xxya6c,0,0,0,0,0,0,1,0,0,0,0
CGO 2y5fk6g9g05owww47ag,0,0,0,0,0,0,0,0,1,0,0
VOLARIS ECOM RON MEX,0,0,0,0,0,0,0,0,0,1,0
12 COMPRA T AIRE 5261832446 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4980849802LGR 150220P98CAFE BARISTI aoxtuq1d,0,0,0,0,1,0,0,0,0,0,0
42 COMPRA T AIRE 1770078775 EN BPI,0,1,0,0,0,0,0,0,0,0,0
VOLARIS ECOM XFU MEX,0,0,0,0,0,0,0,0,0,1,0
4116268682LGR 150220P98CAFE BARISTI 3pc7ou07f4,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
8538559186CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL28338718,0,0,0,1,0,0,0,0,0,0,0
6718718403CME 981208VE4CINEPOLIS mjyk3ux46r,0,0,1,0,0,0,0,0,0,0,0
6915854157OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
4212092909ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
AHORRO 3712171,0,0,0,0,0,0,0,0,1,0,0
3156639742FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20181019,0,0,0,0,0,1,0,0,0,0,0
3587509411 UBER TRIP ov98c1,1,0,0,0,0,0,0,0,0,0,0
NETNM cvqhj,0,0,0,0,0,0,0,0,1,0,0
8375076683 GYMPASS 6682914NL,0,0,0,0,0,0,1,0,0,0,0
69 COMPRA T AIRE 8734688949 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181029,0,0,0,0,0,0,0,0,0,0,1
4852393439 UBER TRIP 8ohox,1,0,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
0718613415HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
2264013617OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20171031,0,0,0,0,0,0,0,0,0,0,1
0328014185CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
8701050004GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
0925782195ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
9153595188CAGX9812308L8REST SUSHUMI,0,0,0,0,1,0,0,0,0,0,0
0855484909CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6087365839OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
AHORRO 6364759,0,0,0,0,0,0,0,0,1,0,0
7624009240HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 3469,0,0,0,0,0,0,0,0,1,0,0
8563774778FAR 970429SE2FARM TIJUANA l63tgs,0,0,0,0,0,0,1,0,0,0,0
NETNM 0x5yt,0,0,0,0,0,0,0,0,1,0,0
4203190280IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
6495001075CME 981208VE4CINEPOLIS ehrddpj45t,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180501,0,0,0,0,0,1,0,0,0,0,0
3230255547GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL77948651,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL07957558,0,0,0,1,0,0,0,0,0,0,0
21594608512765806873887REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
2281026753CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
8250855156CME 981208VE4CINEPOLIS n65vjf,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190217,0,0,0,0,0,0,0,0,0,0,1
7561407204OEA 040112AL8PETER PIPER g4tr1th,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 7381,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20180218,0,0,0,0,0,0,0,0,0,0,1
55 COMPRA T AIRE 5906311769 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
2517818976OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
7032399230CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
4361966268HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180918,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
2061437293CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180106,0,0,0,0,0,1,0,0,0,0,0
2949043853GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
9705020240ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180422,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL71679720,0,0,0,1,0,0,0,0,0,0,0
5786143106OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
4620311481SCM 850529GZ7SNTA CLARA qviz7uj,0,0,0,0,1,0,0,0,0,0,0
2664389010AHG 130507626REST C REAL zxvsc,0,0,0,0,1,0,0,0,0,0,0
CGO 9em0hqfwrtvc,0,0,0,0,0,0,0,0,1,0,0
18 COMPRA T AIRE 0440490756 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1877388678HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL82581595,0,0,0,1,0,0,0,0,0,0,0
7786348355CME 910715UB9COSTCO 72jdhy85,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
1647257318NWM 9709244W4SUPERCENTER r71h191c,0,0,0,0,0,0,0,1,0,0,0
70COMISION RETIRO INTERNACIONAL01827220,0,0,0,1,0,0,0,0,0,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
3030603024CME 981208VE4CINEPOLIS v6xrx2ilsb,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180827,0,0,0,0,0,0,0,0,0,0,1
00 COMPRA T AIRE 3551673166 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6112051273FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
CARGO BPI TRANSFERENCIA A 3922,0,0,0,0,0,0,0,0,1,0,0
02382852823850461697474AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
4210052662IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 0170,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL22321876,0,0,0,1,0,0,0,0,0,0,0
CGO io0rwep90qy1bp1j,0,0,0,0,0,0,0,0,1,0,0
1171769630FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
7465292201HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
4321743005CAGC6509086L2CONSUL DR CESAREO,0,0,0,0,0,0,1,0,0,0,0
7262013286LGR 150220P98CAFE BARISTI air3r1g0b,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 4025,0,0,0,0,0,0,0,0,1,0,0
5484950939VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
0745645752CME 910715UB9COSTCO podfr5r,0,0,0,0,0,0,0,1,0,0,0
5446937700GOJL7204017V3REST MANDARIN EXP,0,0,0,0,1,0,0,0,0,0,0
CGO icaj1sw1dwf835u,0,0,0,0,0,0,0,0,1,0,0
4739890830 UBER TRIP s3ppvx5,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL46299389,0,0,0,1,0,0,0,0,0,0,0
63 COMPRA T AIRE 7971247124 EN BPI,0,1,0,0,0,0,0,0,0,0,0
00 COMPRA T AIRE 0867483416 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
NETNM wzym1,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20171105,0,0,0,0,0,0,0,0,0,0,1
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
6672818282FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
RETIRO CAJERO 4213166085280349 20190102,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL76748917,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20171209,0,0,0,0,0,1,0,0,0,0,0
0306214632CME 981208VE4CINEPOLIS oyu63,0,0,1,0,0,0,0,0,0,0,0
05 COMPRA T AIRE 0441464201 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4993713858RACN510417K74CAFE AQUAMARINO,0,0,0,0,1,0,0,0,0,0,0
90 COMPRA T AIRE 6543257741 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1748591410CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
3187641473CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180618,0,0,0,0,0,0,0,0,0,0,1
DONACIONDISP 4910897038257754 20180118,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL18200250,0,0,0,1,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
7729322821CME 981208VE4CINEPOLIS ndcn9xg,0,0,1,0,0,0,0,0,0,0,0
3240497696 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
11 COMPRA T AIRE 8819600710 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6113066598FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
ABONO BPI DE CUENTA 4151,0,0,0,0,0,0,0,0,1,0,0
6993303925ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
7030070928OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
6661366620FAR 970429SE2FARM TIJUANA 6xodul,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL52984442,0,0,0,1,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL51168290,0,0,0,1,0,0,0,0,0,0,0
6241261415CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
8505056767OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
35 COMPRA T AIRE 7326362528 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
3216904394 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
NETNM 7lzlu,0,0,0,0,0,0,0,0,1,0,0
RETIRO CAJERO 4213166085280349 20181225,0,0,0,0,0,0,0,0,0,0,1
7894532894HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
01113433572071754492626UBER TRIP 11vjyms5n,1,0,0,0,0,0,0,0,0,0,0
4709693419VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190314,0,0,0,0,0,1,0,0,0,0,0
11 COMPRA T AIRE 0200015202 EN BPI,0,1,0,0,0,0,0,0,0,0,0
3355996708TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
AHORRO 9270529,0,0,0,0,0,0,0,0,1,0,0
6601159656OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
